PID,DEWPOINT_AFFECTED
4601,0.26539642384180234
3653,0.20867094599151595
4952,0.003143270443481609
4600,0.32052089400025924
4679,0.04985587920420328
5761,0.143723208695094
3652,0.18001420401174908
4678,0.44918809717026026
4950,0.0868537810904875
4842,0.08688445116694027
3651,0.20396582918756198
3533,0.662881653661581
6043,0.11136078414025322
3650,0.003782194841806314
4677,0.07917715291152644
5583,0.08786082568348079
5742,0.2069165104866197
4841,0.09812610849783532
3649,0.2564215381792212
3547,0.5503690727757792
5914,0.15767397543739017
3546,0.05046122432992597
5582,0.0933814849589942
4676,0.27351146053751885
4948,0.08722591259811438
3532,0.21733781056216664
5664,0.327810823117706
4675,0.5320238468768066
5913,0.22671588748047425
5758,0.3275600324427285
3525,0.18747663190157196
4668,0.0923685461104304
5659,0.3771094380313693
5302,0.21766207299172502
6344,0.09812623084899957
6757,0.27881936174682936
4484,0.2222714837797232
7002,0.14130952387594314
6030,0.16352531919100896
6029,0.22017970611729643
4498,0.08003933042716693
5106,0.08031915357465692
6028,0.3875991318308459
6287,0.16677864764434597
6027,0.25021470627429576
6775,0.2479106385633992
4497,0.04108018593692347
6026,0.24966181220033512
5301,0.10237877048329425
5105,0.18748626272983807
5592,0.25575187442040137
5104,0.14691894728313282
5103,0.07147892022788538
5299,0.1852136214496311
5298,0.4439469986607218
5539,0.4197586241967595
6797,0.28499583398710426
6025,0.3944862315710717
6024,0.1903501858830953
5297,0.12471487217264515
5101,0.0761776748148749
5100,0.13559435004397866
6648,0.18393130622267187
5594,0.04412478049058675
6031,0.19907187362333653
6801,0.055541767526429274
4667,0.14559192095408666
4945,0.3324852865593888
3541,0.27597797395136364
6056,0.1166849583234526
4596,0.3262573639804221
4944,0.2969509266906576
5941,0.21205573684660475
4666,0.43611717691296403
4665,0.26837837954374816
5578,0.34762931538676284
6954,0.1424774577787356
5108,0.16012415431437457
4499,0.11148960680652113
6034,0.48452940695051944
4602,0.13424816153184174
7549,0.0726917912205167
7006,0.09506683141863437
5530,0.2617079759972852
6331,0.27497710458086766
7005,0.06230165856385891
5449,0.16858182069300873
6288,0.08082405254789418
6033,0.30665223360848676
5305,0.2856563374419363
4485,0.08158226805966443
5107,0.1391641504387339
5304,0.2827420444621203
7020,0.11544262694605462
5528,0.34387305524842493
5303,0.19780130476543414
6758,0.13139940742387562
7083,0.2720831914270369
5931,0.046535841562582426
3654,0.17709070330651985
6364,0.058532493746166925
6727,0.023991337231442353
7400,0.12044146872774107
7399,0.45325453679032024
6738,0.058584799246716696
7398,0.11684554497674449
26223,0.04363672595527411
8225,0.16702085058870925
8224,0.07596762990591098
5413,0.06008149329711502
6903,0.0616276466262241
6214,0.23684807426366186
8519,0.18746434141486767
6726,0.1769461473165766
26222,0.035416289826669285
8518,0.10546253996353411
6363,0.11454267616435021
8516,0.14413012836187933
6725,0.09888858570743048
6901,0.5594441751594856
6749,0.43848939271553405
5831,0.2061671404561808
8223,0.07068248008434641
5412,0.3683276877200042
7397,0.08087551333514395
6213,0.12259994401333907
5829,0.09742423718294144
6724,0.08709570095567279
7396,0.06408291030166648
5414,0.06831379402407403
8221,0.02659030559463466
7401,0.1665560259903724
6215,0.14233673542737885
5618,0.009141202873886844
7918,0.052636640835286554
5834,0.02187512449551808
6217,0.1177757758732585
6730,0.03406425232805456
26228,0.047741233559149054
7581,0.7402013938432839
8229,0.07015583457846464
8228,0.09906523531491813
8525,0.26017846774980824
5617,0.39503631310660187
6907,0.2266371862940297
5616,0.16763713677718298
7404,0.053585449747621076
7917,0.09596126171355185
7916,0.14268069550144252
7915,0.28147763371530266
26226,0.1647438679360492
7403,0.045713306208235
8524,0.05834554571698937
7914,0.3648284248736971
26225,0.09103352843851995
26224,0.059549923952749835
8227,0.06498098610076708
6355,0.3093110401367024
8107,0.09611346838964317
6906,0.1548340928168867
6216,0.06386932070458105
6365,0.06653995665083565
8341,0.12857131644695258
8338,0.34820792802580885
8683,0.257798539927513
7912,0.18299710928408539
5405,0.38155097944755095
5820,0.09747231999786231
5404,0.10749738016294279
5403,0.16773750203906812
8331,0.5932972059656397
4749,0.144554054392259
3536,0.08084348839292095
4605,0.13597701113952693
5765,0.12752430862629846
4954,0.17967953266525968
5747,0.659917868363756
5746,0.10270720834656365
3655,0.46471284128294926
5744,0.25516760392984267
3535,0.1560114179183776
4934,0.20494972259598804
4933,0.019025317172337946
5979,0.06641078327466957
6221,0.08722890507270725
4680,0.06301642900277864
5586,0.3362602979060002
5763,0.04763246151454138
5743,0.37232911242757466
4844,0.05136356983825545
3534,0.07773357318924713
4604,0.06659019554484784
5932,0.5287747174412625
4748,0.2714451234035775
4603,0.0459710800792576
7778,0.3471501195274118
6598,0.3026012676556782
8218,0.2175859664522054
7779,0.2044637749133523
5828,0.22656795606355074
7911,0.04267226949806488
6212,0.08815978551492872
5411,0.202563470515294
8104,0.20798491882679065
8336,0.054237763511667765
6211,0.28202041921420223
6210,0.10153538270735991
8335,0.44117177727095547
5826,0.1902689544231681
6209,0.22449264892537332
8334,0.09704551909896464
5410,0.08302098956347197
7733,0.014017400726367393
6045,0.05636648897359439
7393,0.10148630130600693
5408,0.38875680473008284
8333,0.0485808982038125
5407,0.14355324246436094
8220,0.4240821080105357
5823,0.14112587596775228
7781,0.2696765183555527
5406,0.7757212410287454
5822,0.31921599776929943
8332,0.41706469890128844
6360,0.3219662322651953
7606,0.35323121960116255
6207,0.08886396132311856
5626,0.2990113458608796
7780,0.5971490871422794
5409,0.5468826953810692
5296,0.41203712712833473
6330,0.028501109547512966
4496,0.24197570313813135
6017,0.49754100496351067
4492,0.16383697378794543
6163,0.15464499935074782
5866,0.1305657281445139
6752,0.20313310543275717
5310,0.02727999488494768
6751,0.04748602732622467
5288,0.28724380558506535
7013,0.0892904546301013
6770,0.5236594094387875
6750,0.26792094007294
4482,0.17517723261084636
4491,0.1446842878308872
632,0.026760377278584706
5535,0.3578969663029812
4490,0.18412223474085931
6283,0.02209448574176994
6162,0.06539595242026841
6164,0.16717302854350694
4483,0.1477044953371702
7812,0.25891649408980044
5293,0.1621179781004137
6168,0.11754485878507831
5097,0.35341150398969656
4494,0.11909463675539499
6020,0.1883373964595159
6019,0.2850308144770155
5289,0.19115121884157785
5292,0.047960628761139365
5291,0.18121198830061977
7540,0.049463330707479665
5290,0.015590472157844
6338,0.24034941007906713
5313,0.16835541488667857
5096,0.30539680276319003
6018,0.37276971235176953
4493,0.1138488722095153
1133,0.09681455719776115
1950,0.013786399417145049
2272,0.023419092293835153
293,0.03436934800401699
4007,0.3368695236731657
294,0.08856281356177804
1956,0.05477568327971607
1521,0.20760282799331875
1957,0.10117217176349093
1522,0.3631767681796413
1905,0.21109572262311257
1523,0.10416164565842806
1524,0.11760682321432724
1525,0.44681671559962727
633,0.10660931282341557
295,0.07615449078749287
634,0.2104378593883964
1910,0.02572630300986713
5099,0.2349709451294015
1978,0.07107263381820875
2275,0.0993052007150883
292,0.17983106321014267
1977,0.19612539116450045
289,0.24677429731235218
1951,0.18770097199194066
3774,0.19015656970485778
1976,0.14447078109780231
1952,0.1638142954774236
2273,0.2521748217976704
1519,0.03650025431084105
1904,0.29311199454662995
290,0.10924770448735371
3775,0.07146195952775498
1135,0.34644316419633314
2274,0.13848063972380256
1953,0.1927485509349812
2046,0.05792450538227231
291,0.13754885882520812
1954,0.12326358164902466
1955,0.13128882033544878
5526,0.216154321954183
288,0.0541053952450944
2045,0.4755175094952624
2270,0.1846545348880387
376,0.11776297058091456
1734,0.07706064437150997
1297,0.20009412848842711
1735,0.1579401523323223
646,0.22934161126248315
246,0.18385952463932947
647,0.3800071185083395
199,0.10694141886449261
844,0.272108731646233
1784,0.3536962764437354
247,0.0848930974928442
1736,0.28464331665147685
1576,0.13099936817558527
248,0.2528530900950536
225,0.21732134982397544
1847,0.15085969933304985
1649,0.34443010938118584
249,0.15263146808999095
1648,0.25874910321039135
329,0.10145154348503539
420,0.2543808116780284
1072,0.4396337890305745
348,0.22225709179370443
4495,0.1761186281273075
6286,0.2627541921020145
5098,0.022314693269486895
6023,0.21387803992160948
645,0.13035721015012697
6774,0.28074216292756743
5294,0.4247629691119369
198,0.205269808971632
328,0.1103704534884325
422,0.2631808778150703
1600,0.15195566146105174
1073,0.1314034267748981
245,0.04392641170241948
287,0.09693891126190307
226,0.04760941021716779
1877,0.16268666633914466
227,0.06029194949730318
424,0.24602923501894255
231,0.427566135309246
1856,0.1726855451554153
232,0.488747094277194
1790,0.27185799200646604
1583,0.233951720199992
631,0.16681011090631293
333,0.2544792191479353
2043,0.3025152172119847
1744,0.053298442256500066
1656,0.28671200276131975
383,0.40650328401166147
849,0.3253871411334978
1925,0.13804207045295894
336,0.4250850861726732
335,0.08832454277923749
1949,0.13218248860773377
278,0.3483838780652688
830,0.52677336350936
230,0.4381653855500768
1079,0.3895106458206897
847,0.5260903531859141
1922,0.08866831200049542
228,0.8149214409399643
652,0.6968336703433594
1579,0.6410498946849293
1605,0.17348618527973594
1603,0.14650614248636928
1785,0.07223707578033739
829,0.012497952503116297
653,0.5278681884583443
1751,0.36203767168928375
516,0.24425898775734667
1854,0.0695598095688324
229,0.13847021353671515
517,0.1561808521929513
332,0.10232855091669238
13673,0.15422579764362954
15749,0.054413168658604176
15748,0.3416134219564212
13813,0.3241660137399189
15750,0.22931549148996982
12781,0.15279949127261222
7873,0.3741891629092649
9225,0.048596977808144155
10479,0.161598054520736
9110,0.1912068378582591
8811,0.2287841921259077
7687,0.28304787372778645
9284,0.1266411975961449
8046,0.13707043979196862
8810,0.13543907193178362
15747,0.24107615275163272
7872,0.11702512517586651
8809,0.2736213045550863
9329,0.1653861442198951
13820,0.12757398460428385
8947,0.1704720250749946
13672,0.1562211493028748
9233,0.3265699884212841
27312,0.28041559586187675
8056,0.11048512172798461
10003,0.12551852800428656
8712,0.29184797740388524
11343,0.2990025296323626
8713,0.17174383042311472
8714,0.07818729961045587
7694,0.06584296466892865
9117,0.4425853946251165
11326,0.050841601198545285
9336,0.056717525984860774
15746,0.3759426183897819
9337,0.11332914967616704
9533,0.26083358298358333
10641,0.04395725926442853
9270,0.3675504790277559
8715,0.2082590766441079
7881,0.1809692022264557
9535,0.06458583177222482
13819,0.4235979597855316
12780,0.41247158479444934
14936,0.18516065869698828
13671,0.2006286514428132
9334,0.5061142192353405
15256,0.3202612306778134
7695,0.11935028649923035
15255,0.4896805796043395
12778,0.07888038491875614
14935,0.5297939321054546
14802,0.06805847717061153
13669,0.3873595800338937
27308,0.1705145715885268
14801,0.13067478829061585
13668,0.18374864206828623
15738,0.10563766282816028
15737,0.1939885065802169
27307,0.3209835939605887
15536,0.21574897361855142
14800,0.2354889907229466
13815,0.39313755512529497
14799,0.5523763140844535
12777,0.05535439258701392
15247,0.22555960665633468
16062,0.06881620489641044
15535,0.09931570117356425
16061,0.7272715419299512
27306,0.4808356912391167
12501,0.4162039305079768
13667,0.19749340973084503
13814,0.20887159432252486
15534,0.19473164423063616
15246,0.7254148241570897
27305,0.28417120832447373
13666,0.3459448369618709
10581,0.14643213803136873
12500,0.36414954365784635
27309,0.24224916652613487
15745,0.1585735364574524
27310,0.15240632713348093
14803,0.3120032489075861
15744,0.39385841783387743
13818,0.24097423182571676
14934,0.13870060945987267
15254,0.5124085712329979
15253,0.3874737231992283
15252,0.19146917149892895
13817,0.19472979674143046
15251,0.3224832857395674
16191,0.36722004243804374
14807,0.2251431085647653
14806,0.17478496973886984
14805,0.21628033078555245
16190,0.11283402469804162
27311,0.12489527857626917
16189,0.19030065331580748
15250,0.2234893195572645
15249,0.15677559094635438
13670,0.4134432527317546
14804,0.20207923067574726
12779,0.2621695684343576
15743,0.30724373768571434
15742,0.16418531902529346
16188,0.05916247819710318
13816,0.30418952682508016
15741,0.1168008888745847
15248,0.4510238584781439
15740,0.24652633430797594
15739,0.4426124807330643
7880,0.2774628287027669
8706,0.44446182508043597
8710,0.2039837949871412
12914,0.30094717276623056
12915,0.19894421881759505
15379,0.4084319183740291
27199,0.12993065650519345
14009,0.33998568764427783
15533,0.10450569977547404
2721,0.16069728430728944
889,0.20989516242145762
3324,0.1397335261299543
1128,0.005795852361913038
1129,0.1016270207296936
14690,0.3213450660579351
1130,0.15813302523550696
96,0.058996713869824705
4447,0.6239020439450401
7688,0.2176150893468766
7689,0.17286580022039583
9331,0.08308698477281704
7874,0.1406856732967157
8048,0.16560035829173947
10323,0.036228976193639635
14700,0.08063699663192278
12924,0.00998861177681983
12848,0.049066083195654676
890,0.09034409100481
15378,0.10817518721841979
12913,0.31847259667395234
14689,0.08942844610450175
1351,0.10703827741952227
1535,0.18435865180309025
1124,0.6293773377157738
1536,0.015365101000408903
1461,0.29690258375941353
886,0.11560544844337599
357,0.13992739898460213
1125,0.144903356439257
1462,0.29718592289423573
1463,0.3401114275910143
94,0.15210830734753775
1537,0.29475521398992677
887,0.29974727085742014
1126,0.39192783181991714
888,0.4662837388505561
1464,0.26201471032924145
1538,0.09282553131922279
